,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
88,120.2199999999998,1.0,0.9999999927646731,0.9999340787803795,0.9923770790734036,0.8850862881261968,0.5301417991970843,0.18335929191858735,0.051352178034452946,0.00882921240654597,0.0008954214015744544,5.2021943846020894e-05,2.416281044296458e-08,1.1094909095148316e-17,1.5692391821897134e-27,7.880084166568034e-38,1.497088939038588e-48
92,120.22999999999979,1.0,0.9999999969137326,0.9999666309097319,0.9954125462950778,0.9181005254698882,0.609921794414031,0.24608308402461052,0.0805137138533799,0.016682545956999903,0.0020999679552985,0.00015590939461236533,9.986028735310866e-08,7.209845130595007e-17,1.5999838976765218e-26,1.2844967890565895e-36,4.035816183267495e-47
96,120.23999999999978,1.0,0.9999999986835363,0.9999832259708371,0.9972770343006349,0.9427501045646725,0.6830347224172422,0.3162388330863738,0.11911706447470066,0.02927094219699224,0.004492655478412051,0.00041777879400293875,3.610322266311987e-07,3.998772632610768e-16,1.349954719436235e-25,1.6686986059077228e-35,8.279252738209387e-46
100,120.24999999999977,1.0,0.9999999994384553,0.9999916220250346,0.9984042111604817,0.9607007904482286,0.7477395251335824,0.39120700729818764,0.16738280718925694,0.04807873158857891,0.008856080822805274,0.0010134226628716891,1.1595911500815555e-06,1.9295616228339416e-15,9.654146764817718e-25,1.780784956019049e-34,1.3435254311033517e-44
104,120.25999999999976,1.0,0.9999999997604702,0.9999958403380749,0.9990757935088869,0.9734781353299727,0.8032078163709534,0.46805886033795496,0.22468400787140172,0.07444787548110446,0.016223812218932106,0.002248930203279688,3.3520146756793202e-06,8.23105333484181e-15,5.9683848986300286e-24,1.599851656849584e-33,1.7786047864201926e-43
108,120.26999999999975,1.0,0.9999999998978273,0.9999979460937424,0.9994706036081885,0.9823844786816542,0.8493902193641,0.5439073639817098,0.28957791118710474,0.10934451395869246,0.027826822459409786,0.004607069224672702,8.81747948840159e-06,3.145983123715293e-14,3.242472492124325e-23,1.234647497476444e-32,1.9694602807136723e-42
112,120.27999999999975,1.0,0.9999999999564176,0.9999989910403771,0.99969985260084,0.9884738582607958,0.8868228007914841,0.6162034509472487,0.3599676778689714,0.1531579467324569,0.04497738482040739,0.008780796716008798,2.130790579774159e-05,1.0897609431688595e-13,1.5695703175731764e-22,8.323545715428508e-32,1.8620649140974586e-41
116,120.28999999999974,1.0,0.9999999999814096,0.9999995067265206,0.999831452434423,0.9925635993176987,0.9164209558662714,0.6829388328772346,0.4333543648605256,0.20557803826860632,0.06890197463508037,0.015677294423311592,4.7694294718120454e-05,3.455004985586973e-13,6.849942304039963e-22,4.97212650527877e-31,1.5293042696348234e-40
120,120.29999999999973,1.0,0.9999999999920702,0.9999997599187835,0.9999061983929882,0.9952652719689473,0.9392938342642897,0.7427431838937943,0.507125046912416,0.265578396792218,0.10055114759030843,0.026378477808738556,9.959613749896703e-05,1.011126470837127e-12,2.7226468407249633e-21,2.6637955419421622e-30,1.1070253693351376e-39
124,120.30999999999972,1.0,0.9999999999966175,0.9999998836388824,0.9999482345931573,0.997022747093584,0.9565972573115722,0.7948854178943009,0.5788239805922203,0.3315076337040782,0.14042401296182327,0.04205222074619058,0.0001952614635032543,2.751861625688924e-12,9.942647412313985e-21,1.2933183459083686e-29,7.151115645846998e-39
128,120.31999999999971,1.0,0.9999999999985572,0.9999999438243009,0.9999716579694498,0.9981497345503619,0.969430543356361,0.8392025269243901,0.6463664173195591,0.40126752528963106,0.18844433879475456,0.06382074170218785,0.00036142976528086583,7.010417090372695e-12,3.3615600831644216e-20,5.742152860998605e-29,4.1665985220657067e-38
132,120.3299999999997,1.0,0.9999999999993845,0.9999999729802271,0.9999845976925578,0.9988628035688,0.9787741341607975,0.8759846094180282,0.7081731846722499,0.47254121183617487,0.24391474117388556,0.09260505593458315,0.0006348000119907103,1.681352007636118e-11,1.0593120114832978e-19,2.3497939804928713e-28,2.2100731072718136e-37
136,120.33999999999969,1.0,0.9999999999997374,0.9999999870490853,0.9999916883208472,0.9993083538800315,0.98546033491034,0.9058430665100915,0.7632226806253772,0.5430294945116965,0.3055583413494716,0.12897303053376277,0.0010626852569043744,3.815858135449175e-11,3.1298655429272663e-19,8.924330157412413e-28,1.0758858172156377e-36
140,120.34999999999968,1.0,0.999999999999888,0.9999999938128612,0.9999955443661637,0.9995834918402267,0.9901679982411813,0.9295831423547629,0.8110313560027078,0.6106581020846288,0.3716389374571355,0.17302046697059562,0.00170249353048603,8.232402821805263e-11,8.716278684311871e-19,3.1649511081940925e-27,4.8411993455574647e-36
144,120.35999999999967,1.0,0.9999999999999521,0.999999997053353,0.9999976264191603,0.9997515263939877,0.9934325199773922,0.948094602151729,0.8515822243684281,0.6737303080989496,0.4401360752202032,0.22430908922790596,0.002619833602538923,1.6952670315773013e-10,2.298674488879134e-18,1.05380728112018e-26,2.0262897331697074e-35
148,120.36999999999966,1.0,0.9999999999999797,0.9999999986007763,0.999998743054932,0.9998530857905088,0.9956640969010487,0.9622673052557074,0.8852235262220861,0.7310133767483916,0.5089435772941919,0.281874000824256,0.003885274371293358,3.3444516218560186e-10,5.764864481062759e-18,3.310252559203833e-26,7.933086055392387e-35
152,120.37999999999965,1.0,0.9999999999999913,0.9999999993374274,0.9999993381199507,0.9999138671678278,0.9971691045917639,0.9729328533885819,0.912557734882535,0.7817603419288917,0.5760598797484388,0.3442993627873382,0.005570035449221853,6.342056214527359e-10,1.380085377749788e-17,9.852599780386951e-26,2.919743403506155e-34
156,120.38999999999965,1.0,0.9999999999999963,0.9999999996870835,0.9999996533301184,0.9999499071293544,0.998171240877008,0.9808297707841349,0.9343364660058013,0.8256781815444576,0.6397446007331358,0.4098483987897293,0.007741094324596897,1.1594734772548952e-09,3.16451772897169e-17,2.7894901846695825e-25,1.0147398349040193e-33
160,120.39999999999964,1.0,0.9999999999999983,0.9999999998525895,0.9999998193487664,0.9999710896244385,0.9988305303846834,0.9865876982690569,0.9513712781022517,0.8628586114082716,0.6986255518463186,0.4766252479167302,0.010456313668056074,2.0492958247853854e-09,6.971607517838131e-17,7.538980723552751e-25,3.3436712748372545e-33
164,120.40999999999963,1.0,0.9999999999999993,0.9999999999307234,0.9999999063172109,0.9999834362349891,0.9992593386994908,0.9907254821163399,0.9644651218345761,0.8936887851732712,0.7517510519951025,0.5427430797990368,0.013760196653479924,3.5102919739173216e-09,1.4797821278876965e-16,1.9511891748809846e-24,1.0484154577005202e-32
168,120.41999999999962,1.0,0.9999999999999998,0.9999999999675173,0.9999999516416529,0.9999905759343443,0.999535233127054,0.9936583541355453,0.9743650614817913,0.9187571937316623,0.7985915898375023,0.6064750879115552,0.017680773311437314,5.840688633422941e-09,3.03395176071485e-16,4.8500175629107674e-24,3.138471991627141e-32
172,120.42999999999961,1.0,0.9999999999999998,0.9999999999848026,0.999999975147629,0.9999946736678532,0.9997109248189293,0.9957102132692907,0.9817341202069586,0.9387663175896307,0.8390012117804009,0.6663710899127625,0.022227936364879082,9.459549928106822e-09,6.022481741014604e-16,1.160888786737995e-23,8.996671704117546e-32
176,120.4399999999996,1.0,0.9999999999999998,0.9999999999929045,0.9999999872815314,0.9999970087215267,0.9998217163739087,0.9971280092318121,0.9871386165404921,0.954459299040727,0.8731520790611368,0.7213304976240087,0.027393324290457877,1.494137131433614e-08,1.1599039059987086e-15,2.6821813333702107e-23,2.476355548183981e-31
180,120.44999999999959,1.0,0.9999999999999998,0.9999999999966938,0.9999999935173483,0.9999983302788323,0.9998909332751418,0.9980961840379913,0.991046898134892,0.9665639518447466,0.9014558050079364,0.7706304129919876,0.03315163767328585,2.3056006399826163e-08,2.1716760846137316e-15,5.995070727498084e-23,6.561427992433226e-31
184,120.45999999999958,1.0,0.9999999999999998,0.9999999999984622,0.9999999967084794,0.9999990733793902,0.999933793697573,0.9987499331858571,0.9938356126934912,0.9757543237222228,0.9244832674200745,0.8139140815686898,0.0394631084125998,3.4813693941841406e-08,3.9597925034768476e-15,1.2989386491657047e-22,1.6773894778628805e-30
188,120.46999999999957,1.0,0.9999999999999998,0.9999999999992861,0.999999998334913,0.9999994886286779,0.9999601094253435,0.9991866625391085,0.9958002789090383,0.9826279486792514,0.9428915389796307,0.8511490992936739,0.046276740862918005,5.1514765400094235e-08,7.043198299492695e-15,2.7332533191075644e-22,4.146049566858199e-30
192,120.47999999999956,1.0,0.9999999999999998,0.9999999999996692,0.9999999991606562,0.9999997192974425,0.9999761364558525,0.9994754436075187,0.9971676914492807,0.9876958119735314,0.9573632354437424,0.8825664945386582,0.053533913931682754,7.480345503384948e-08,1.2239038199179474e-14,5.595169402988945e-22,9.927554462965264e-30
196,120.48999999999955,1.0,0.9999999999999998,0.9999999999998469,0.999999999578335,0.9999998467059564,0.9999858219739622,0.9996645374268534,0.9981084504568349,0.9913817066845649,0.9685605597972804,0.9085914646016591,0.06117196418860737,1.0672511415056164e-07,2.0807202506938436e-14,1.1160318844434379e-21,2.3069285970020498e-29
200,120.49999999999955,1.0,0.9999999999999998,0.9999999999999292,0.9999999997888561,0.9999999166969294,0.9999916318696239,0.9997872029782582,0.9987485554072444,0.9940278470259558,0.977093968060768,0.9297747727242517,0.06912744429689936,1.4978605349241971e-07,3.4652322640381526e-14,2.1722313692063735e-21,5.211084467442843e-29
204,120.50999999999954,1.0,0.9999999999999998,0.9999999999999672,0.9999999998946032,0.9999999549456783,0.9999950922518096,0.9998660666936094,0.9991795077232036,0.9959040925523074,0.9835038141107091,0.9467313053022604,0.07733884768973225,2.0701520309806963e-07,5.660108289806658e-14,4.131339297977297e-21,1.146011420897653e-28
208,120.51999999999953,1.0,0.9999999999999998,0.9999999999999847,0.9999999999475475,0.9999999757434032,0.9999971392449343,0.9999163360251447,0.9994667248333887,0.9972187474801625,0.9882524951430539,0.9600896526084154,0.08574869018194532,2.8202678372077625e-07,9.07766873757586e-14,7.687365360837698e-21,2.457158767102177e-28
212,120.52999999999952,1.0,0.9999999999999998,0.9999999999999927,0.9999999999739717,0.9999999869978495,0.9999983422404622,0.9999481159081638,0.9996562993471834,0.9981295045454877,0.991724370085437,0.9704542393582938,0.09430492754810992,3.7908322174121393e-07,1.4309678655132578e-13,1.4011151636327504e-20,5.143203399215697e-28
216,120.53999999999951,1.0,0.9999999999999998,0.9999999999999963,0.9999999999871201,0.9999999930599539,0.9999990447928089,0.9999680486822682,0.9997802681231607,0.9987536294275317,0.994230880448939,0.9783797317912029,0.10296175624490644,5.031576026877093e-07,2.219261197793272e-13,2.504102982061513e-20,1.0522605283149433e-27
220,120.5499999999995,1.0,0.9999999999999998,0.9999999999999979,0.9999999999936435,0.9999999963107544,0.9999994526101504,0.9999804561753673,0.9998606153939388,0.9991768973612832,0.9960186957910435,0.984356258032239,0.11167988917845979,6.599950387540825e-07,3.38920551848477e-13,4.392913198279193e-20,2.106679498309734e-27
224,120.55999999999949,1.0,0.9999999999999998,0.9999999999999986,0.9999999999968711,0.9999999980465443,0.9999996879656351,0.9999881232206468,0.9999122463909877,0.9994610941493207,0.9972791956667417,0.9888033524962475,0.1204264208355079,8.561724153296495e-07,5.101050501740841e-13,7.571563436392801e-20,4.131640409859691e-27
228,120.56999999999948,1.0,0.9999999999999998,0.9999999999999989,0.9999999999984636,0.9999999989695667,0.9999998230323615,0.9999928277847148,0.9999451524358675,0.9996500920804304,0.998158089088696,0.9920703598363105,0.12917440011506434,1.0991560738366413e-06,7.572344337921839e-13,1.2833179400343468e-19,7.94562758835893e-27
232,120.57999999999947,1.0,0.9999999999999998,0.9999999999999989,0.9999999999992472,0.9999999994584445,0.9999999001274127,0.9999956950717799,0.9999659591573608,0.9997746275791873,0.9987644024531422,0.9944411723350883,0.13790221998945415,1.3973570778115012e-06,1.1094923903312966e-12,2.1407058872394002e-19,1.4997551533170786e-26
236,120.58999999999946,1.0,0.9999999999999998,0.9999999999999989,0.9999999999996319,0.9999999997163866,0.9999999439040711,0.9999974312339922,0.9999790155680508,0.9998559634976185,0.9991784104631884,0.9961414962406431,0.14659291593402443,1.760183792360664e-06,1.6055912626077313e-12,3.517135339071053e-19,2.7808535243430044e-26
240,120.59999999999945,1.0,0.9999999999999998,0.9999999999999989,0.9999999999998201,0.9999999998519794,0.9999999686370354,0.9999984759011799,0.9999871487118188,0.9999086344233603,0.9994583368833326,0.9973472409230283,0.15523344441789474,2.1980915814643854e-06,2.2963424094650635e-12,5.695667339293656e-19,5.069404217667003e-26
244,120.60999999999945,1.0,0.9999999999999998,0.9999999999999989,0.9999999999999121,0.9999999999230023,0.9999999825430462,0.9999991006853549,0.9999921793530703,0.9999424640483496,0.9996458216154641,0.9981930238973614,0.16381399205880548,2.7226294918943714e-06,3.24777450109457e-12,9.09741863587086e-19,9.09264901427708e-26
248,120.61999999999944,1.0,0.9999999999999998,0.9999999999999989,0.9999999999999568,0.9999999999600753,0.9999999903250831,0.9999994721670634,0.9999952698487654,0.9999640212281096,0.9997702528059063,0.9987801381500564,0.17232734754331433,3.34648384650299e-06,4.544884871529033e-12,1.434122574288532e-18,1.6058024485274105e-25
252,120.62999999999943,1.0,0.9999999999999998,0.9999999999999989,0.9999999999999786,0.9999999999793625,0.9999999946603548,0.9999996917944607,0.9999971560012149,0.999977653844057,0.9998521143926365,0.9991836134226882,0.18076835327495105,4.083518713769974e-06,6.296116974383259e-12,2.232588423444335e-18,2.7941957789971195e-25
256,120.63999999999942,1.0,0.9999999999999998,0.9999999999999989,0.999999999999989,0.9999999999893642,0.9999999970649182,0.9999998209340132,0.9999982998482386,0.9999862119270133,0.9999055163477127,0.9994582151890767,0.1891334422948951,4.948813255636314e-06,8.638665026876688e-12,3.4342321644646666e-18,4.793604028026017e-25
260,120.64999999999941,1.0,0.9999999999999998,0.9999999999999989,0.999999999999994,0.9999999999945345,0.9999999983929684,0.9999998964664867,0.9999989892863801,0.9999915464471165,0.9999400698154444,0.9996433699598718,0.19742025812373878,5.958695982934199e-06,1.1744715037485902e-11,5.222508184049345e-18,8.112779240549478e-25
264,120.6599999999994,1.0,0.9999999999999998,0.9999999999999989,0.9999999999999964,0.9999999999971991,0.9999999991234506,0.9999999404190314,0.9999994023794796,0.9999948489387507,0.9999622522041094,0.9997670947971455,0.20562735028197138,7.130775968340243e-06,1.5828739551538362e-11,7.855496905658976e-18,1.3552706749098704e-24
268,120.66999999999939,1.0,0.9999999999999998,0.9999999999999989,0.9999999999999974,0.9999999999985684,0.9999999995236512,0.9999999658686293,0.9999996484788983,0.9999968799685512,0.9999763849202132,0.9998490557834836,0.2137539357125811,8.483971081914757e-06,2.1155971575813286e-11,1.1692769815559135e-17,2.2359608191154583e-24
272,120.67999999999938,1.0,0.9999999999999998,0.9999999999999989,0.9999999999999979,0.9999999999992699,0.9999999997420604,0.9999999805339577,0.9999997942810488,0.999998121091638,0.9999853232471588,0.9999028972403547,0.22179971550136893,1.0038533325023856e-05,2.8052191218954467e-11,1.723070103276766e-17,3.645055324204736e-24
276,120.68999999999937,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999996283,0.9999999998608126,0.999999988945602,0.9999998801991837,0.9999988748438432,0.9999909364051797,0.9999379813448331,0.22976473659427893,1.1816071345721711e-05,3.691496657260862e-11,2.514850360596987e-17,5.874269757636889e-24
280,120.69999999999936,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999998108,0.9999999999251461,0.9999999937485691,0.9999999305662467,0.9999993298784258,0.9999944373136757,0.9999606646620669,0.23764928918254247,1.383957022329722e-05,4.822649822433513e-11,3.636778254017348e-17,9.362898980474894e-24
284,120.70999999999935,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999036,0.999999999959876,0.9999999964790335,0.9999999599440446,0.9999996029931519,0.999996606385466,0.9999752198657487,0.2454538317201795,1.613340861231768e-05,6.256822450544118e-11,5.212900352790582e-17,1.4765899454402025e-23
288,120.71999999999935,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999506,0.9999999999785607,0.9999999980247067,0.9999999769958147,0.9999997660014717,0.9999979416873638,0.9999844914347279,0.2531789369166412,1.8723373337653673e-05,8.063735210522375e-11,7.408898914948633e-17,2.3050442702237623e-23
292,120.72999999999934,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999742,0.9999999999885798,0.9999999988960849,0.9999999868463797,0.999999862765474,0.9999987586192167,0.9999903557067263,0.2608252533610887,2.1636671532050918e-05,1.0326548400014856e-10,1.044443866848241e-16,3.5631654190391956e-23
296,120.73999999999933,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999861,0.9999999999939347,0.999999999385362,0.9999999925107977,0.9999999199040438,0.9999992554145071,0.9999940395311359,0.2683934786023377,2.4901940407136458e-05,1.3143952372697355e-10,1.4608701855100046e-16,5.456184710631396e-23
300,120.74999999999932,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.999999999999992,0.9999999999967879,0.999999999659022,0.999999995753524,0.9999999534720324,0.9999995557696516,0.9999963383316811,0.2758843404955672,2.854925474754006e-05,1.663250418495797e-10,2.027981438124793e-16,8.279221878093994e-23
304,120.75999999999931,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999949,0.9999999999983034,0.9999999998115054,0.9999999976018649,0.9999999730951321,0.9999997363355714,0.9999977636460864,0.28329858442990963,3.26101322162485e-05,2.09292297009218e-10,2.7948994445385137e-16,1.2453197153600682e-22
308,120.7699999999993,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999962,0.9999999999991059,0.9999999998961571,0.9999999986509824,0.9999999845112736,0.9999998442932139,0.9999986418848702,0.2906369646842468,3.7117536557513315e-05,2.6194511018792204e-10,3.825040216083439e-16,1.8573748155516342e-22
312,120.77999999999929,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999969,0.9999999999995297,0.9999999999429835,0.9999999992440277,0.9999999911218748,0.999999908496688,0.999999179769271,0.2979002386449193,4.2105878781690447e-05,3.261527967377735e-10,5.199783643615172e-16,2.747738709879189e-22
316,120.78999999999928,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999997528,0.9999999999687961,0.9999999995779323,0.9999999949324485,0.999999946482275,0.999999507274351,0.3050891629842879,4.76110164143643e-05,4.040853663191749e-10,7.022961579822689e-16,4.0330362394763964e-22
320,120.79999999999927,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999998699,0.9999999999829767,0.9999999997652051,0.9999999971193192,0.9999999688436835,0.9999997055525386,0.3122044911679233,5.367025089004243e-05,4.982522061356403e-10,9.426319515807776e-16,5.87472306159126e-22
324,120.80999999999926,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.999999999999931,0.9999999999907414,0.9999999998698434,0.9999999983689808,0.9999999819433917,0.9999998249325398,0.31924697185258305,6.0322323168628796e-05,6.115444677388869e-10,1.2576131305873939e-15,8.494806917616809e-22
328,120.81999999999925,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.999999999999963,0.9999999999949792,0.9999999999280957,0.9999999990801116,0.999999989581149,0.9999998964244553,0.3262173478754264,6.760740765081385e-05,7.472813821957927e-10,1.6681173616380121e-15,1.2196564887925331e-21
332,120.82999999999925,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999797,0.999999999997285,0.9999999999604093,0.999999999483147,0.9999999940138569,0.999999939015391,0.333116355631866,7.55671044664706e-05,9.092607325491764e-10,2.2002297221986606e-15,1.739168354839881e-21
336,120.83999999999924,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999882,0.9999999999985356,0.999999999978272,0.9999999997106679,0.9999999965749554,0.9999999642604182,0.3399447247064903,8.424443020812599e-05,1.1018137162598654e-09,2.8863866215172696e-15,2.463561143719211e-21
340,120.84999999999923,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999925,0.9999999999992119,0.9999999999881128,0.9999999998386143,0.9999999980482521,0.9999999791503918,0.34670317766727043,9.368380717959194e-05,1.329864433682019e-09,3.766737391381066e-15,3.467335654155628e-21
344,120.85999999999922,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999947,0.9999999999995764,0.9999999999935165,0.9999999999102961,0.999999998892192,0.9999999878907665,0.35339242996415454,0.0001039310512278924,1.5989942415922993e-09,4.890758603962956e-15,4.849850114351672e-21
348,120.86999999999921,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999957,0.9999999999997724,0.999999999996474,0.9999999999503093,0.9999999993736288,0.9999999929974689,0.36001318989376924,0.00011503335822471439,1.9155112133625855e-09,6.319160790163267e-15,6.742886034129747e-21
352,120.8799999999992,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999961,0.9999999999998774,0.9999999999980878,0.9999999999725656,0.9999999996471685,0.9999999959676275,0.3665661586055654,0.00012703928926174264,2.2865249495329908e-09,8.126132316791177e-15,9.320299973813003e-21
356,120.88999999999919,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999335,0.9999999999989654,0.9999999999849023,0.9999999998019787,0.9999999976875122,0.3730520301336516,0.00013999875462240947,2.7200269843055396e-09,1.0401970767238003e-14,1.2810277619118884e-20
360,120.89999999999918,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999633,0.9999999999994412,0.9999999999917174,0.9999999998892598,0.9999999986791431,0.37947149144432857,0.00015396299659080345,3.224977034838579e-09,1.3256158291545868e-14,1.7510820074224262e-20
