,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
35,120.35000000000018,1.0,0.9994215251343295,0.9946152055902051,0.975218781755772,0.9245693644476065,0.8283805563529894,0.7420413968917321,0.635574469421619,0.5158870715314905,0.3936225983701788,0.28036692611576025,0.00372426443410568,3.61264350738328e-05,2.751826985736624e-07,1.7124157166607723e-09,8.921274184629009e-12
36,120.36000000000018,1.0,0.9995325035292854,0.9955372813108739,0.9789399183388353,0.9342862793420763,0.8468340452918482,0.7668871989502438,0.6662124351165173,0.5503294892644411,0.42880662052083796,0.31295848749295485,0.004435151511806636,4.560382235875809e-05,3.6730945833675194e-07,2.4151507505001313e-09,1.3298734185665401e-11
37,120.37000000000019,1.0,0.9996221911044012,0.9963037508251154,0.9821240648116502,0.9428529249802667,0.863611452827005,0.7898934863845926,0.6951835910799085,0.58367710062137,0.4637772313216174,0.34629608077066687,0.005227962177323499,5.6883618144454586e-05,4.835534688074431e-07,3.352817581830024e-09,1.9470759680824846e-11
38,120.3800000000002,1.0,0.9996946724295578,0.9969403820736056,0.984844388352291,0.950386956837507,0.8788136541937245,0.8111072903388235,0.7224382380605577,0.6157653003149905,0.49828079190816493,0.3801036071631948,0.0061044029860184215,7.017170937069889e-05,6.284843949187378e-07,4.586786470015104e-09,2.8036442092051284e-11
39,120.3900000000002,1.0,0.999753248464083,0.997468783117602,0.9871649627596714,0.9569974954637273,0.8925447438580797,0.830591136659974,0.7479545128930709,0.6464625495442421,0.5320892845901835,0.41411143117175786,0.007065466618445247,8.567783923639589e-05,8.071892254622726e-07,6.19001261365707e-09,3.9751036166658116e-11
40,120.4000000000002,1.0,0.9998005868897157,0.997907049864405,0.9891417149283439,0.9627850193460431,0.9049097805228847,0.8484195133879828,0.7717348370207049,0.6756688708430527,0.5650024553873743,0.4480618936457138,0.008111450323461271,0.00010361376285012805,1.025280853131333e-06,8.24833574502564e-09,5.555532843792703e-11
41,120.41000000000021,1.0,0.9998388436027137,0.9982703183697962,0.9908233140092774,0.967841459903186,0.9160129441924711,0.8646757058761206,0.7938023704763366,0.7033137540583064,0.5968489068711952,0.4817138549084156,0.009241988480827967,0.00012419145501327874,1.2889018931014615e-06,1.086179843301692e-08,7.660826977817401e-11
42,120.42000000000021,1.0,0.9998697608981211,0.9985712344910095,0.9922519959455302,0.9722504488379908,0.9259560650225407,0.8794490123270717,0.8141975755438554,0.7293536444869343,0.6274862739234843,0.5148462449955269,0.010456096754580518,0.0001476214062845353,1.604723886348945e-06,1.4145970811061076e-08,1.0432291173175933e-10
43,120.43000000000022,1.0,0.9998947468177258,0.9988203522747217,0.9934643199249094,0.9760876762204735,0.9348374818587839,0.8928323372610479,0.8329749680094002,0.7537691649768251,0.6568006260787917,0.5472606428200145,0.01175222525596392,0.00017411103688364852,1.979942126423155e-06,1.8233269853656244e-08,1.4040565464849272e-10
44,120.44000000000023,1.0,0.9999149392753864,0.9990264711383195,0.9944918561391664,0.9794213249967312,0.9427511884578973,0.90492014903298,0.8502001107771733,0.7765622025314227,0.6847052424590883,0.5787829411435409,0.013128318197422257,0.00020386325128347,2.42226642372999e-06,2.327426196915126e-08,1.8689878509875478e-10
45,120.45000000000023,1.0,0.9999312578801377,0.9991969206663329,0.9953618062860332,0.9823125540830309,0.9497862268621593,0.915806779422763,0.8659468848669539,0.7977529681549606,0.7111389008580671,0.6092641798825983,0.014581877671762975,0.00023707514980876373,2.9399081792916543e-06,2.94389385122947e-08,2.462262512457454e-10
46,120.46000000000024,1.0,0.9999444458172131,0.9993378007117433,0.9960975596673051,0.9848160078211374,0.956026289832912,0.9255850379835923,0.8802950564095294,0.817377117460944,0.7360638130875738,0.638580647264452,0.016110029408770255,0.00027393690743877133,3.5415641809256945e-06,3.691795480262042e-08,3.212425982663763e-10
47,120.47000000000024,1.0,0.999955103694339,0.999454183469419,0.9967191886640379,0.9869803343818911,0.9615494972930356,0.9343451107313573,0.8933281450386554,0.8354829997373119,0.7594633258670657,0.6666333577285282,0.017709588622783844,0.00031463082446530824,4.236397559928222e-06,4.592382432006779e-08,4.152849619216036e-10
48,120.48000000000025,1.0,0.9999637168947344,0.9995502832757575,0.9972438879236367,0.9888486997700554,0.9664283151120848,0.9421737114248583,0.9051315887714952,0.8521290852351437,0.7813394916916854,0.6933470184574471,0.019377124349435886,0.000359330548798528,5.0340163571741325e-06,5.669206089638121e-08,5.322279972368862e-10
49,120.49000000000025,1.0,0.9999706776825323,0.9996295990804324,0.9976863618658975,0.9904592874756372,0.9707295880822608,0.9491534537107545,0.9157911927451192,0.8673816047139867,0.8017105983825317,0.7186685942784139,0.021109020961362676,0.00040820046559687047,5.944450145859439e-06,6.948226289285622e-08,6.765416011154822e-10
50,120.50000000000026,1.0,0.9999763030673539,0.9996950338262808,0.9980591651800703,0.9918457766105249,0.9745146624244291,0.9553624134357198,0.9253918436820622,0.8813124218479587,0.8206087302901832,0.7425655746218334,0.02290153583807509,0.00046139524654205,6.978125145851544e-06,8.457913451967389e-08,8.533512726276751e-10
51,120.51000000000026,1.0,0.9999808492416243,0.9997489943538286,0.9983730009013589,0.9930377936394515,0.9778395765206369,0.9608738521654694,0.9340164683405213,0.8939971479511264,0.838077419052925,0.7650240373849269,0.024750852434248443,0.0005190595484662077,8.145838243762524e-06,1.0229344058224376e-07,1.0685009426710045e-09
52,120.52000000000027,1.0,0.9999845232481419,0.9997934749092291,0.9986369804688167,0.9940613346328827,0.9807553017182767,0.9657560751537174,0.9417452121282526,0.9055134995014011,0.8541694278707059,0.786046593916097,0.026653128236364416,0.0005813278491227831,9.458730305346796e-06,1.229628920136704e-07,1.3286180955837345e-09
53,120.53000000000027,1.0,0.9999874924092624,0.9998301268698756,0.9988588499127442,0.9949391564033582,0.9833080179445579,0.9700723994795413,0.9486548132143325,0.9159398919493329,0.8689447007431125,0.8056502877516917,0.028604537315357045,0.0006483244066133155,1.0928259134459084e-05,1.469529605526918e-07,1.6411809989634354e-09
54,120.54000000000028,1.0,0.9999898919471286,0.999860316902354,0.9990451860254379,0.995691135996951,0.9855394114834474,0.9738812106673702,0.9548181475835449,0.9253542580745291,0.8824684971953539,0.8238645078854909,0.030601307370307192,0.000720163328265798,1.2566172397238901e-05,1.7465762184093246e-07,2.0145878541987567e-09
55,120.55000000000028,1.0,0.9999918311419845,0.9998851754249084,0.9992015660546623,0.9963345988522156,0.9874869845923272,0.9772360887046599,0.9603039213038945,0.9338330754637968,0.8948097237324363,0.8407289657666841,0.032639751314686515,0.0007969487345270074,1.438448079286791e-05,2.06500027034054e-07,2.458227678838265e-09
56,120.56000000000029,1.0,0.9999933983090388,0.9999056369540023,0.9993327141393742,0.996884616558084,0.989184368675926,0.9801859868938088,0.9651764876143157,0.9414505852955849,0.9060394655880092,0.8562917742996338,0.0347162935829376,0.0008787750036006729,1.639543171442342e-05,2.4293310374411797e-07,2.9825527326486234e-09
57,120.57000000000029,1.0,0.9999946648205337,0.9999224736653256,0.99944262739261,0.9973542755811291,0.9906616345027371,0.9827754493578917,0.9694957681171912,0.9482781832980335,0.9162297161813044,0.8706076571311496,0.03682749143307086,0.0009657270830568684,1.8611483606060757e-05,2.8444008775415517e-07,3.5991523017981184e-09
58,120.5800000000003,1.0,0.9999956883561946,0.9999363232878598,0.9995346842343706,0.9977549186269988,0.9919455944618872,0.98504485522573,0.9733172592408641,0.954383963292487,0.925452296934112,0.8837363076268788,0.038970051592935866,0.0010578808553818272,2.1045281186830723e-05,3.3153498747218814e-07,4.320827659781303e-09
59,120.5900000000003,1.0,0.999996515530092,0.9999477122701496,0.9996117372925984,0.9980963604807859,0.9930600931374263,0.9870306795282692,0.9766921071115215,0.9598323939511116,0.9337779565774127,0.8957409092406761,0.04114084264678789,0.0011553035453642335,2.3709631677515555e-05,3.84762983524533e-07,5.1616680292218395e-09
60,120.6000000000003,1.0,0.9999971840135484,0.9999570750061618,0.999676192925793,0.9983870802619009,0.9940262835451752,0.9887657626353642,0.9796672359573075,0.9646841101197732,0.9412756366309613,0.9066868224846296,0.043336903587826256,0.0012580541582643456,2.66174821354129e-05,4.447007662325042e-07,6.13712737530937e-09
61,120.61000000000031,1.0,0.9999977242507742,0.999964769780001,0.9997300791779037,0.9986343920516538,0.9948628872579227,0.9902795816494174,0.9822855170973795,0.9689958011427116,0.9480118882046857,0.9166404383766633,0.04555544897466963,0.0013661839388345689,2.9781897973323153e-05,5.119568139792301e-07,7.264101869112701e-09
62,120.62000000000032,1.0,0.9999981608453634,0.9999710919808261,0.9997751037552495,0.9988445958234358,0.9955864373608152,0.991598518556299,0.9845859673999102,0.9728201799539472,0.954050424490242,0.9256681940043439,0.04779387112829156,0.0014797368424110495,3.321604271327902e-05,5.871716156615145e-07,8.56100786715358e-09
63,120.63000000000032,1.0,0.9999985136807963,0.9999762850485252,0.9998127034160049,0.9990231105401413,0.9962115037520306,0.9927461211257552,0.9866039677956056,0.9762060181734644,0.9594517931374218,0.9338357426002751,0.050049739793610465,0.0015987500104401606,3.693315900286318e-05,6.710178405433391e-07,1.0047860262230086e-08
64,120.64000000000033,1.0,0.9999987988259762,0.9999805495344656,0.9998440859843735,0.9991745911925122,0.9967509007545777,0.993743353567288,0.9883714939888899,0.979198233985364,0.9642731530103549,0.9412072681645514,0.05232079966929667,0.0017232542439134207,4.094655090226594e-05,7.642004588906328e-07,1.1746351069373936e-08
65,120.65000000000033,1.0,0.9999990292670431,0.9999840505976942,0.9998702660427614,0.9993030314443561,0.997215877351893,0.9946088347992493,0.9899173529085715,0.9818380211190474,0.9685681404752112,0.9478449330753433,0.05460496618271631,0.001853274469238188,4.5269567433442725e-05,8.674568167792002e-07,1.3679928119860389e-08
66,120.66000000000034,1.0,0.9999992154987912,0.9999869242034143,0.9998920952146522,0.9994118534330547,0.9976162906195267,0.9953590628953448,0.9912674196817972,0.9841630087568716,0.9723868112831519,0.953808446182112,0.056900319856260394,0.0019888301920541066,4.991558736869053e-05,9.81556668436779e-07,1.5873873745232104e-08
67,120.67000000000034,1.0,0.999999366002625,0.9999892822457663,0.9999102878269723,0.9995039861518215,0.997960763112479,0.9960086248506147,0.9924448710029845,0.9862074436191571,0.9757756451942032,0.9591547384642175,0.05920509957828223,0.00212993593540657,5.48980052244826e-05,1.10730216941328e-06,1.835538334223831e-08
68,120.68000000000035,1.0,0.9999994876328206,0.9999912167795165,0.9999254426320097,0.99958193371783,0.9982568250956849,0.9965703912744226,0.9934704117105381,0.9880023868071605,0.9787776016690865,0.9639377333557941,0.061517695057868305,0.002276601659502581,6.023021841726655e-05,1.245527833777013e-06,2.1153643718335705e-08
69,120.69000000000035,1.0,0.9999995859286854,0.9999928035140129,0.9999380611738913,0.9996478347106147,0.9985110425850782,0.9970556959863206,0.994362492188392,0.9895759192025192,0.9814322161800806,0.9682081991906148,0.06383663870880318,0.0024288331609990345,6.592561553091239e-05,1.3971004584152347e-06,2.4299911125872756e-08
70,120.70000000000036,1.0,0.9999996653668298,0.9999941046967245,0.99994856330182,0.9997035136501496,0.9987291322082881,0.9974745007759999,0.9951375148882202,0.9909533503205391,0.9837757279142851,0.9720136718242244,0.06616059717521858,0.0025866324504092188,7.199756564035845e-05,1.5629190173801466e-06,2.7827588901225527e-08
71,120.71000000000036,1.0,0.9999997295650419,0.9999951714919818,0.9999573002603475,0.9997505255751973,0.9989160639056008,0.9978355458037431,0.9958100288337303,0.9921574264926669,0.9858412308294084,0.9753984362722254,0.06848836268018141,0.0027499981067630104,7.845940863251169e-05,1.743914529071426e-06,3.177230463292619e-08
72,120.72000000000037,1.0,0.9999997814470498,0.9999960459424763,0.9999645657246765,0.9997901945807796,0.9990761524802991,0.9981464862744045,0.9963929114332033,0.993208535112797,0.98765884114889,0.9784035571018057,0.0708188443493294,0.0029189256091242143,8.532444646338847e-05,1.94104989888773e-06,3.617198679019274e-08
73,120.73000000000037,1.0,0.9999998233756746,0.9999967625860618,0.9999706050951861,0.9998236470794527,0.9992131389786674,0.9984140161261691,0.9968975373025207,0.9941249024278174,0.9892558754329037,0.9810669482775368,0.07315105963489921,0.003093407644960402,9.260593528962026e-05,2.15531973981606e-06,4.1066940750209234e-08
74,120.74000000000038,1.0,0.9999998572604384,0.9999973497879243,0.9999756233190118,0.9998518404646451,0.9993302628385851,0.9986439795441303,0.9973339340999113,0.9949227829921784,0.9906570343240493,0.9834234741511193,0.07548412594127445,0.0032734343956827075,0.00010031707841259492,2.387750173262533e-06,4.649992416900874e-08
75,120.75000000000038,1.0,0.9999998846445278,0.9999978308378221,0.9999797914666549,0.9998755877755758,0.9994303256956254,0.9988414711458147,0.9977109256064053,0.995616639447693,0.991884587935887,0.985505074265788,0.07781725253156639,0.0034589937999320885,0.00010847101997447962,2.639398612263557e-06,5.251622164687205e-08
76,120.76000000000039,1.0,0.9999999067750748,0.9999982248535093,0.9999832522573945,0.9998955788919938,0.9995157476800539,0.9990109256978065,0.9980362624624226,0.9962193117423729,0.9929585596274473,0.9873409055950005,0.08014973277570141,0.003650071795391415,0.00011708083934700809,2.9113535290547912e-06,5.916371864477818e-08
77,120.7700000000004,1.0,0.999999924659953,0.9999985475243233,0.9999861246979856,0.9999123987228109,0.9995886169795807,0.9991561982152131,0.9983167411000554,0.9967421752752369,0.9938969055890577,0.98895749673388,0.08248093678393836,0.003846652540056123,0.00012615954615607025,3.2047342088182834e-06,6.649297461363541e-08
78,120.7800000000004,1.0,0.9999999391136795,0.9999988117230135,0.999988507974096,0.9999265427952279,0.9996507333830964,0.9992806352735873,0.9985583115004387,0.9971952877569387,0.9947156882580923,0.9903789093983949,0.08481030445554057,0.004048718614006665,0.00013572007588768498,3.5206904912771178e-06,7.455729530279805e-08
79,120.7900000000004,1.0,0.9999999507945087,0.9999990280089993,0.999990484712559,0.9999384305996979,0.9997036464614142,0.9993871383300043,0.9987661744632217,0.9975875248176579,0.9954292420929587,0.9916269033537672,0.08713733896031395,0.004256251202799676,0.00014577528602375772,3.860402501662778e-06,8.341280421874953e-08
80,120.80000000000041,1.0,0.9999999602344114,0.9999992050421961,0.9999921237143253,0.9999484170005581,0.9997486889833527,0.9994782198095089,0.9989448691067164,0.9979267045823527,0.9960503306661946,0.9927211015862131,0.08946160066071138,0.0044692302636374324,0.00015633795265902734,4.225080372443921e-06,9.311851320882703e-08
81,120.81000000000041,1.0,0.9999999678633016,0.9999993499232012,0.9999934822424964,0.9999568019818781,0.9997870061101504,0.9995560526677181,0.999098351328133,0.9982197015769168,0.9965902943999108,0.993679153149893,0.09178270147399616,0.004687634675491961,0.00016742076755371096,4.615963957076807e-06,1.0373639214849543e-07
82,120.82000000000042,1.0,0.9999999740286156,0.9999994684728644,0.9999946079366715,0.9999638389625518,0.9998195808587397,0.999622514092073,0.9992300639479478,0.9984725504340715,0.9970591885661874,0.9945168916652276,0.0941002996673599,0.004911442374355871,0.00017903633557949582,5.034322536917512e-06,1.1533143771397232e-07
83,120.83000000000042,1.0,0.9999999790111356,0.9999995654619803,0.999995540413668,0.9999697418834302,0.9998472562752021,0.9996792239547525,0.9993429992447426,0.9986905399412644,0.9974659114185479,0.9952484879185309,0.09641409507370763,0.0051406304747706666,0.00019119717251964732,5.481454522324248e-06,1.279717412249825e-07
84,120.84000000000043,1.0,0.9999999830377764,0.9999996447999502,0.9999963126052148,0.9999746912419035,0.9998707547139641,0.99972757858085,0.9994397545599925,0.9988782980200621,0.99781832251521,0.9958865954204466,0.09872382471187117,0.005375175378748804,0.00020391570318706081,5.958687148874729e-06,1.417285555451016e-07
85,120.85000000000043,1.0,0.9999999862919201,0.9999997096897031,0.999996951875208,0.999978839225402,0.9998906945760611,0.9997687803470596,0.9995225816189369,0.999039868252418,0.9981233514469804,0.9964424881269199,0.10102925879211812,0.0056150528731611395,0.00021720425982704584,6.467376169528118e-06,1.566763610295577e-07
86,120.86000000000044,1.0,0.9999999889217677,0.9999997627548782,0.9999974809523459,0.999982314074394,0.9999076048210662,0.9998038635795209,0.9995934301760014,0.9991787785780496,0.9983870972984954,0.9969261898168393,0.103330197085826,0.005860238216609498,0.0002310750807744706,7.008905543473676e-06,1.7289293051251764e-07
87,120.87000000000045,1.0,0.999999991047088,0.9999998061442109,0.9999979187082411,0.9999852237872813,0.9999219375319837,0.999833717175141,0.9996539865530031,0.9992981027826195,0.9986149192565498,0.99734659486064,0.10562646563694644,0.0061107062167471814,0.0002455403093375931,7.5846871223282465e-06,1.90459393327812e-07
88,120.88000000000045,1.0,0.9999999927646731,0.999999841617186,0.9999982808062802,0.9999876592638003,0.999934078780381,0.9998591043289808,0.9997057075969576,0.9994005153816066,0.9988115188385271,0.9977115803096922,0.10791791379225817,0.0063664312989502505,0.00026061199288345086,8.196160334271898e-06,2.0946029835876977e-07
89,120.89000000000046,1.0,0.9999999941527454,0.9999998706143067,0.9999985802424345,0.9999896969698552,0.9999443580101345,0.9998806797113514,0.9997498505428012,0.9994883404822877,0.9989810142518925,0.9980281093926077,0.11020441152728681,0.006627387567181005,0.0002763020821020645,8.844791866644981e-06,2.2998367611435953e-07
90,120.90000000000046,1.0,0.9999999952745209,0.9999998943147274,0.999998827795799,0.9999914011948636,0.9999530561321747,0.99989900440222,0.9997874992255723,0.9995635951783072,0.9991270074162705,0.9983023266268513,0.11248584704505023,0.0068935488578234895,0.0002926224304289333,9.53207534747003e-06,2.521210998301851e-07
91,120.91000000000047,1.0,0.9999999961810876,0.9999999136835133,0.9999990324037532,0.9999928259624736,0.9999604124993468,0.9999145588573682,0.9998195870471909,0.9996280279996731,0.9992526441862416,0.9985396448470334,0.11476212462538199,0.007164888787210178,0.00030958479360735524,1.025953102630806e-05,2.759677455940794e-07
92,120.92000000000047,1.0,0.9999999969137326,0.9999999295103865,0.9999992014742161,0.9999940166466891,0.9999666309097328,0.9999277541504353,0.9998469170653602,0.9996831529071524,0.999360668308583,0.9987448245193902,0.11703316270341763,0.0074413807934999325,0.0003272008293740006,1.1028705454810252e-05,3.016224514970915e-07
